id,ner_tags,tokens
615,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اف', 'سی', 'هانزا', 'روستوک', '17', '4', '3', '10', '19', '26', '15']"
616,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بوروسیا', 'مونشن', 'گلادباخ', '16', '4', '3', '9', '12', '22', '15']"
617,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اس', 'سی', 'فرایبورگ', '17', '4', '1', '12', '20', '40', '13']"
618,"['O', 'O', 'B-MISC', 'O', 'O', 'O']","['فوتبال', '-', 'فرانسوی', 'خلاصه', 'لیگ', '.']"
619,"['B-LOC', 'O']","['پاریس', '1996-12-06']"
620,"['O', 'B-MISC', 'O', 'O']","['خلاصه', 'فرانسوی', 'دسته', 'اول']"
621,"['O', 'O', 'O']","['مسابقات', 'روز', 'جمعه:']"
622,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER']","['لنز', '0', 'نانت', '4', '(', 'یافت', 'ندورام', '7،', 'کلود', 'ماکلله', '42،', 'جوسلین']"
623,"['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","['Gourvennec', '67،', 'کریستف', 'پیگنول', '72', ')', '.']"
624,"['O', 'O']","['نیمه', '0-2.']"
625,"['O', 'O']","['حضور', ':']"
626,"['O', 'O']","['15000', '.']"
627,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER']","['پاری', 'سن', 'ژرمن', '1', '(', 'برونو', 'انگوتی', '2', ')', 'نانسی', '2', '(', 'پل', 'فیشر']"
628,"['O', 'B-PER', 'I-PER', 'O']","['70،', 'فیل', 'گری', '89).']"
629,['O'],['1-0.']
630,"['O', 'O']","['30000', '.']"
631,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'هلندی', 'خلاصه', 'بخش', 'اول', '.']"
632,"['B-LOC', 'O']","['آمستردام', '1996-12-06']"
633,"['O', 'B-MISC', 'O', 'O']","['خلاصه', 'هلندی', 'دسته', 'اول']"
634,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسابقه', 'فوتبال', 'برگزار', 'شده', 'در', 'روز', 'جمعه:']"
635,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O']","['RKC', 'Waalwijk', '1', '(', 'Starbuck', '76', ')', 'ویلم', 'دوم', 'تیلبورگ', '2', '(', 'کنترمن', '45', ',']"
636,"['B-PER', 'I-PER', 'O', 'O', 'O']","['از', 'گیاه', '77', ')', '.']"
637,"['O', 'O']","['نیمه', '0-1.']"
638,"['O', 'O', 'O', 'O']","['تعداد', 'حاضرین', '5300', '.']"
639,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'فرانسوی', 'جدول', 'رده', 'بندی', 'لیگ', '.']"
640,"['B-LOC', 'O']","['پاریس', '1996-12-06']"
641,"['O', 'O', 'O', 'B-MISC']","['رتبه', 'اول', 'در', 'فرانسوی']"
642,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بخش', 'بعد', 'از', 'مسابقات', 'روز', 'جمعه', '(جدول', 'زیر', 'بازی،', 'برد،']"
643,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تساوی', ',', 'باخت', ',', 'گل', 'برای', ',', 'مقابل', ',', 'امتیاز', ')', ':']"
644,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پاری', 'سن', 'ژرمن', '21', '12', '6', '3', '34', '15', '42']"
645,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موناکو', '20', '12', '5', '3', '36', '16', '41']"
646,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بوردو', '20', '9', '7', '4', '29', '21', '34']"
647,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استراسبورگ', '20', '11', '1', '8', '27', '27', '34']"
648,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['باستیا', '20', '9', '6', '5', '27', '22', '33']"
649,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکسر', '20', '8', '8', '4', '26', '12', '32']"
650,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['متز', '20', '8', '7', '5', '21', '16', '31']"
651,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نانت', '21', '7', '9', '5', '41', '25', '30']"
652,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گینگمپ', '20', '7', '7', '6', '18', '18', '28']"
653,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیل', '20', '7', '7', '6', '22', '28', '28']"
654,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مارسی', '20', '6', '8', '6', '18', '17', '26']"
655,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیون', '20', '6', '8', '6', '24', '31', '26']"
656,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رن', '20', '7', '4', '9', '23', '28', '25']"
657,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لنز', '21', '7', '4', '10', '25', '34', '25']"
658,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لو', 'هاور', '20', '5', '7', '8', '20', '21', '22']"
659,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کن', '20', '5', '7', '8', '13', '22', '22']"
660,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مونپلیه', '20', '3', '9', '8', '17', '24', '18']"
661,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کان', '20', '3', '7', '10', '12', '23', '16']"
662,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نانسی', '21', '3', '7', '11', '14', '26', '16']"
663,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خوب', '20', '3', '4', '13', '17', '38', '13']"
664,"['O', 'O', 'B-MISC', 'O', 'O', 'O']","['فوتبال', '-', 'فرانسوی', 'نتایج', 'لیگ', '.']"
665,"['B-LOC', 'O']","['پاریس', '1996-12-06']"
666,"['O', 'B-MISC', 'O', 'O']","['نتایج', 'فرانسوی', 'دسته', 'اول']"
667,"['O', 'O', 'O']","['مسابقات', 'روز', 'جمعه:']"
668,"['B-ORG', 'O', 'B-ORG', 'O']","['لنز', '0', 'نانت', '4']"
669,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['پاریس', 'سنت', 'ژرمن', '1', 'نانسی', '2']"
670,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'آلمانی', 'خلاصه', 'بخش', 'اول', '.']"
671,"['B-LOC', 'O']","['BONN', '1996-12-06']"
672,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['خلاصه', 'بازی', 'های', 'انجام', 'شده', 'در', 'آلمانی', 'دسته', 'اول', 'در', 'روز', 'جمعه:']"
673,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O']","['بوخوم', '2', '(', 'چسب', 'قلم', '30', '،', 'Wosz', '89th', ')', 'بایر', 'لورکوزن', '2', 'کرستن', '18th', 'راملو', '56th', ')', '.']"
674,"['O', 'O']","['نیمه', '1-1.']"
675,"['O', 'O', 'O', 'O']","['تعداد', 'شرکت', 'کنندگان:', '24602']"
676,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O']","['وردربرمن', '1', '(', 'بود', '85th', ')', '1860', 'مونیخ', '1', '(', 'بورمیرو', '8th', ')', '.']"
677,"['O', 'O']","['نیمه', '0-1.']"
678,"['O', 'O', 'O', 'O']","['تعداد', 'حضور', '33000', 'نفر']"
679,"['B-LOC', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O']","['کارلسروهه', '3', '(', 'رایش', '29th', 'کارل', '44th', 'داندی', '69th', ')', 'فرایبورگ', '0', '.']"
680,"['O', 'O']","['نیمه', '2-0.']"
681,"['O', 'O', 'O', 'O']","['تعداد', 'حضور', '33000', 'نفر']"
682,"['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['شالکه', '2', '(', 'مولدر', 'دوم', 'و', 'بیست', 'و', 'هفتم', ')', 'هانزا', 'روستوک', '0', '.']"
683,"['O', 'O']","['نیمه', '2-0.']"
684,"['O', 'O', 'O']","['تعداد', 'حاضرین', '29300']"
685,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['تنیس', '-', 'جام', 'گرند', 'اسلم', 'نتایج', 'یک', 'چهارم', 'نهایی', '.']"
686,"['B-LOC', 'B-LOC', 'O']","['مونیخ', 'آلمان', '06-12-1996']"
687,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'یک', 'چهارم', 'نهایی', 'مسابقات', 'تنیس', '6', 'میلیون', 'دلاری', 'جام', 'گرند', 'اسلم', 'در', 'روز', 'جمعه:', 'گوران', 'ایوانیسوویچ', '(', 'کرواسی', ')', 'مارک', 'وودفورد', '(', 'استرالیا', ')', '6-4', '6-4', 'را', 'شکست', 'داد']"
688,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یوگنی', 'کافلنیکوف', '(', 'روسیه', ')', 'جیم', 'پیک', '(', 'ایالات', 'متحده', ')', '2-6', '6-4', '8-6', 'را', 'شکست', 'داد']"
689,"['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O']","['فوتبال', '-', 'WEAH', 'ضربه', 'سر،', 'کشور', 'پرتغال', 'از', 'کاستا', 'را', 'محروم', 'کرد.']"
690,"['B-LOC', 'O']","['لیسبون', '1996-12-06']"
691,"['B-LOC', 'I-LOC', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کشور', 'پرتغال', 'پورتو', 'مدافع', 'میانی', 'ژوائو', 'مانوئل', 'پینتو', 'را', 'در', 'روز', 'جمعه', 'فراخواند', 'تا', 'با', 'آلمان', 'در', 'مقدماتی', 'جام', 'جهانی', 'به', 'جای', 'همکار', 'باشگاهی', 'مصدوم', 'خورخه', 'کاستا', 'که', 'پس', 'از', 'ضربه', 'سر', 'توسط', 'لیبریایی', 'مهاجم', 'گئورگ', 'وه', 'هنوز', 'از', 'بینی', 'شکسته', 'پرستاری', 'می', 'کند.']"
692,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاستا', 'از', 'زمانی', 'که', 'توسط', 'مهاجم', 'آث', 'میلان', 'پس', 'از', 'یک', 'بازی', 'بدخلق', 'لیگ', 'قهرمانان', 'اروپا', 'در', '27', 'نوامبر', 'ضربه', 'خورد،', 'بازی', 'نکرده', 'است.']"
693,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کشور', 'پرتغال', 'از', 'گروه', 'نهم', 'مقدماتی', 'اروپایی', 'با', 'هفت', 'امتیاز', 'از', 'چهار', 'بازی،', 'یک', 'امتیاز', 'بیشتر', 'از', 'اوکراین', 'و', 'سه', 'امتیاز', 'بیشتر', 'از', 'آلمان', 'که', 'فقط', 'دو', 'بار', 'بازی', 'کرده', 'اند،', 'پیشتاز', 'است.']"
694,"['B-MISC', 'O', 'B-LOC', 'O', 'O', 'O']","['پرتغالی', 'میزبان', 'آلمان', 'در', '14', 'دسامبر.']"
695,['O'],['دسته:']
696,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O']","['دروازه', 'بان', 'ها', '-', 'ویتور', 'بایا', '(', 'بارسلونا', ',', 'اسپانیا', ')', ',', 'روی', 'کوریا', '(', 'براگا', ')', ':']"
700,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شرط', 'بندی', 'ویترین', 'فوتبال', 'در', 'رئال', 'مادرید', 'V', 'بارسلونا', '.']"
701,"['B-LOC', 'O']","['مادرید', '1996-12-06']"
702,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['ویلیام', 'هیل', 'شرط', 'بندی', 'در', 'روزهای', 'شنبه']"
703,"['B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG']","['اسپانیایی', 'مسابقه', 'دسته', 'اول', 'بین', 'رئال', 'مادرید', 'و', 'بارسلونا']"
704,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG']","['برای', 'پیروزی', ':', '6-5', 'رئال', 'مادرید', ';', '7-4', 'بارسلونا']"
705,"['O', 'O']","['تساوی:', '9-4']"
706,"['O', 'O', 'O']","['نمره', 'صحیح', ':']"
707,"['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","['رئال', 'مادرید', 'برای', 'بردن', 'بارسلونا', 'برای', 'برنده', 'شدن']"
708,"['O', 'O', 'O', 'O']","['1-0', '13-2', '1-0', '15-2']"
709,"['O', 'O', 'O', 'O']","['2-0', '9-1', '2-0', '12-1']"
710,"['O', 'O', 'O', 'O']","['2-1', '8-1', '2-1', '10-1']"
711,"['O', 'O', 'O', 'O']","['3-0', '20-1', '3-0', '28-1']"
712,"['O', 'O', 'O', 'O']","['3-1', '16-1', '3-1', '22-1']"
713,"['O', 'O', 'O', 'O']","['3-2', '25-1', '3-2', '25-1']"
714,"['O', 'O', 'O', 'O']","['4-0', '50-1', '4-0', '100-1']"
715,"['O', 'O', 'O', 'O']","['4-1', '40-1', '4-1', '80-1']"
716,"['O', 'O', 'O', 'O']","['4-2', '50-1', '4-2', '80-1']"
717,"['O', 'O', 'O']","['قرعه', 'کشی', ':']"
718,"['O', 'O']","['0-0', '8-1']"
719,"['O', 'O']","['1-1', '11-2']"
720,"['O', 'O']","['2-2', '14-1']"
721,"['O', 'O']","['3-3', '50-1']"
722,"['O', 'O']","['نتیجه', 'دوگانه:']"
723,"['O', 'O', 'O', 'O']","['نیمه', 'وقت', 'تمام', 'وقت']"
724,"['O', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']","['5-2', 'رئال', 'مادرید', 'رئال', 'مادرید']"
725,"['O', 'B-ORG', 'I-ORG', 'O']","['14-1', 'رئال', 'مادرید', 'مساوی']"
726,"['O', 'B-ORG', 'I-ORG', 'B-ORG']","['28-1', 'رئال', 'مادرید', 'بارسلونا']"
727,"['O', 'O', 'B-ORG', 'I-ORG']","['تساوی', '5-1', 'رئال', 'مادرید']"
728,"['O', 'O', 'O']","['4-1', 'قرعه', 'کشی']"
729,"['O', 'O', 'B-ORG']","['11-2', 'مساوی', 'بارسلونا']"
730,"['O', 'B-ORG', 'B-ORG', 'I-ORG']","['25-1', 'بارسلونا', 'رئال', 'مادرید']"
731,"['O', 'B-ORG', 'O']","['14-1', 'بارسلونا', 'مساوی']"
732,"['O', 'B-ORG', 'B-ORG']","['4-1', 'بارسلونا', 'بارسلونا']"
733,"['O', 'O', 'O']","['گلزن', 'اول', 'مسابقه:']"
734,"['B-ORG', 'I-ORG', 'B-ORG']","['رئال', 'مادرید', 'بارسلونا']"
735,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['9-2', 'دیوید', 'سوکر', '9-2', 'رونالدو']"
736,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['5-1', 'پدراگ', 'میاتوویچ', '7-1', 'لوئیس', 'فیگو']"
737,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['7-1', 'رائول', 'گونزالس', '7-1', 'جان', 'پیتزی']"
738,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['12-1', 'فرناندو', 'ردوندو', '9-1', 'جیووانی']"
739,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['14-1', 'ویکتور', 'سانچز', '12-1', 'ویلیام']"
740,['B-PER'],['عشق']
741,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['16-1', 'خوزه', 'آماویسکا', '14-1', 'راجر', 'گارسیا']"
742,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['16-1', 'مانولو', 'سانچیس', '14-1', 'جورج']"
743,['B-PER'],['پوپسکو']
744,"['O', 'B-PER', 'I-PER', 'O']","['16-1', 'رابرت', 'کارلوس', '16-1']"
745,"['B-PER', 'I-PER']","['جوزپ', 'گواردیولا']"
746,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['20-1', 'فرناندو', 'هیرو', '20-1', 'مال', 'ایوان']"
747,['B-PER'],['غم']
748,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['20-1', 'لوئیس', 'میلا', '25-1', 'لوئیس']"
749,['B-PER'],['انریکه']
750,"['O', 'B-PER', 'I-PER', 'O']","['33-1', 'فرناندو', 'سانز', '25-1']"
751,['B-PER'],['آبلاردوفرناندز']
752,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['40-1', 'چارلز', 'منشی', '28-1', 'سرگی', 'بارجوان']"
753,"['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['40-1', 'رافائل', 'آلکورتا', '33-1', 'آلبرت']"
754,['B-PER'],['فرر']
755,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","['40-1', 'چندو', 'پورلان', '33-1', 'میگل', 'نادال']"
756,['O'],['40-1']
757,"['B-PER', 'I-PER']","['لوران', 'بلان']"
758,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاغذ', 'می', 'گوید:', 'ویترین', 'فوتبال-تست', 'های', 'دستگاه', 'تنفسی', 'صورت', 'طرفداران.']"
759,"['B-LOC', 'O']","['مادرید', '1996-12-06']"
760,"['O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['روزنامه', 'مادرید', 'روز', 'جمعه', 'جهان', 'روز', 'جمعه', 'اعلام', 'کرد', 'انگلیسی', 'پلیس', 'هواداران', 'را', 'در', 'دروازه', 'ورزشگاه', 'سانتیاگو', 'برنابئو', 'تجزیه', 'و', 'تحلیل', 'خواهد', 'کرد', 'و', 'هواداران', 'مست', 'را', 'از', 'بازی', 'بزرگ', 'رئال', 'مادرید', '-', 'بارسلونا', 'شنبه', 'محروم', 'خواهد', 'کرد.', '.']"
761,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'هیچ', 'سابقه', 'شناخته', 'شده', 'ای', 'در', 'کشور', 'وجود', 'ندارد،', 'اما', 'این', 'اقدام', 'در', 'انگلیسی', 'قانون', 'حاکم', 'بر', 'رویدادهای', 'ورزشی', 'پیش', 'بینی', 'شده', 'است.']"
762,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بلیط', 'های', 'این', 'بازی', 'تصریح', 'می', 'کند', 'که', 'هواداران', 'در', 'صورت', '""تحت', 'تاثیر', 'مشروبات', 'الکلی""', 'محروم', 'خواهند', 'شد.']"
763,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'انگلیسی', 'جدول', 'رده', 'بندی', 'دسته', 'اول', '.']"
764,"['B-LOC', 'O']","['مادرید', '1996-12-06']"
765,"['O', 'O', 'O', 'B-MISC']","['رتبه', 'اول', 'در', 'انگلیسی']"
766,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بخش', 'قبل', 'از', 'بازی', 'های', 'آخر', 'هفته', '.']"
767,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['(', 'جدول', 'زیر', 'بازی', 'های', 'انجام', 'شده', ',', 'برد', ',', 'مساوی', ',', 'باخت', ',', 'گل', 'برای', ',']"
768,"['O', 'O', 'O', 'O', 'O']","['مخالف', ',', 'امتیاز', ')', ':']"
769,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئال', 'مادرید', '15', '10', '5', '0', '31', '12', '35']"
770,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بارسلونا', '15', '10', '4', '1', '46', '19', '34']"
771,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کرونا', 'ورزشی', '15', '9', '6', '0', '23', '7', '33']"
772,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئال', 'بتیس', '15', '8', '5', '2', '28', '13', '29']"
773,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اتلتیکو', 'مادرید', '15', '8', '3', '4', '26', '17', '27']"
774,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اتلتیک', 'بیلبائو', '15', '7', '4', '4', '28', '22', '25']"
775,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رئال', 'سوسیداد', '15', '7', '3', '5', '20', '18', '24']"
776,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['والادولید', '15', '7', '3', '5', '19', '18', '24']"
777,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسابقه', 'سانتاندر', '15', '5', '7', '3', '15', '15', '22']"
778,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رایو', 'وایکانو', '15', '5', '5', '5', '21', '19', '20']"
779,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ظرفیت', '15', '6', '2', '7', '23', '22', '20']"
780,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سلتیک', 'ویگو', '15', '5', '5', '5', '17', '17', '20']"
781,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تنریف', '15', '5', '4', '6', '23', '17', '19']"
782,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسپانیایی', '15', '4', '4', '7', '17', '20', '16']"
783,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اوویدو', '15', '4', '4', '7', '17', '21', '16']"
784,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ورزشی', 'خیخون', '15', '4', '4', '7', '15', '22', '16']"
785,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لوگرون', 'ها', '15', '4', '3', '8', '11', '33', '15']"
786,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساراگوسا', '15', '2', '8', '5', '18', '23', '14']"
787,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سویل', '15', '4', '2', '9', '13', '20', '14']"
788,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمپوستلا', '15', '3', '4', '8', '13', '28', '13']"
789,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هرکول', '15', '2', '2', '11', '11', '29', '8']"
790,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکسترمادورا', '15', '1', '3', '11', '8', '30', '6']"
791,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'I-MISC', 'O', 'O']","['فوتبال', '-', 'اسپانیا', 'انتخاب', 'بدون', 'پوشش', 'مسلح', 'کردن', 'برای', 'جام', 'جهانی', 'CLASH', '.']"
792,"['B-LOC', 'O']","['مادرید', '1996-12-06']"
793,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسپانیا', 'مربی', 'خاویر', 'کلمنته', 'هافبک', 'بدون', 'بازی', 'دپورتیوو', 'کورونیا', 'آرماندو', 'آلوارز', 'را', 'برای', 'بازی', 'مقدماتی', 'جام', 'جهانی', 'مقابل', 'یوگسلاوی', 'در', '14', 'دسامبر', 'به', 'تیم', 'خود', 'اضافه', 'کرده', 'است.']"
794,"['O', 'O']","['""باور', 'نمیکنم...']"
795,"['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آرماندو', 'که', 'جانشین', 'بازیکن', 'مصدوم', 'اتلتیکو', 'مادرید', 'خوزه', 'لوئیس', 'کامیرو', 'شد،', 'گفت:', 'فکر', 'کردم', 'این', 'یک', 'شوخی', 'است.']"
796,"['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O']","['فوتبال', '-', 'فیفا', 'BOSS', 'HAVELANGE', 'در', 'کنار', 'WEAH', 'ایستاده', 'است.']"
797,"['B-LOC', 'O']","['رم', '1996-12-06']"
