id,ner_tags,tokens
1093,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سفارشات', 'برای', 'کالاهای', 'بادوام', 'که', 'قرار', 'است', 'سه', 'سال', 'یا', 'بیشتر', 'دوام', 'بیاورند،', 'پس', 'از', 'کاهش', '0.2', 'درصدی', 'در', 'ژوئن،', 'در', 'ماه', 'جولای', '1.7', 'درصد', 'افزایش', 'یافت.']"
1094,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سفارشات', 'برای', 'محصولات', 'غیرقابل', 'تحمل', '1.8', 'درصد', 'پس', 'از', 'کاهش', '1.2', 'درصدی', 'در', 'ژوئن', 'افزایش', 'یافت.']"
1095,"['B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['مکزیکی', 'آووکادو', 'در', 'ایالات', 'متحده', 'انتظار', 'نمی', 'رود.']"
1096,"['B-PER', 'I-PER', 'I-PER']","['مگی', 'مک', 'نیل']"
1097,"['B-LOC', 'O']","['واشنگتن', '1996-08-30']"
1098,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقامات', 'وزارت', 'کشاورزی', 'آمریکا', 'روز', 'جمعه', 'گفتند', 'که', 'مکزیکی', 'آووکادو', '-', 'که', 'برای', 'ورود', 'به', 'قاره', 'ایالات', 'متحده', 'محدود', 'شده', 'است', '-', 'احتمالاً', 'به', 'این', 'زودی', 'وارد', 'بازارهای', 'ایالات', 'متحده', 'نخواهند', 'شد،', 'حتی', 'اگر', 'بحث', 'برانگیز', 'باشد.', 'ممنوعیت', 'امروز', 'برداشته', 'شد']"
1099,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پل', 'درازک', 'مشاور', 'ارشد', 'بازرگانی', 'وزیر', 'کشاورزی', 'دن', 'گلیکمن', 'گفت:', '""فرصت', 'واردات', 'مکزیکی', 'آووکادو)', 'احتمالا', 'تا', 'یک', 'سال', 'دیگر', 'امکان', 'پذیر', 'نخواهد', 'بود.']"
1100,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['درازک', 'گفت:', '""ما', 'می\u200cتوانیم', 'این', 'ممنوعیت', 'را', 'فردا', 'لغو', 'کنیم،', 'اما', 'این', 'فوراً', 'معنایی', 'ندارد.""', '""']"
1101,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['احتمالاً', 'تا', 'فصل', 'بعد', 'یعنی', 'نوامبر', 'آینده', 'شاهد', 'ورود', 'آواکادوها', 'نباشیم.', '""']"
1102,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اداره', 'کشاورزی', 'بیش', 'از', 'یک', 'سال', 'پیش', 'پیشنهاد', 'کرد', 'که', 'ممنوعیت', '82', 'ساله', 'مکزیکی', 'آووکادو', 'را', 'به', 'میزان', 'قابل', 'توجهی', 'کاهش', 'دهد.']"
1103,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بر', 'اساس', 'پیشنهاد', 'دولت،', 'مرزهای', 'مکزیکی', 'محصولات', 'به', '19', 'ایالت', 'شمالی', 'و', 'شمال', 'شرقی', 'از', 'نوامبر', 'تا', 'فوریه', 'باز', 'خواهد', 'شد.']"
1104,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['این', 'طرح', 'طوفانی', 'از', 'اعتراض', 'ایالات', 'متحده', 'پرورش', 'دهندگان', 'آووکادو', 'را', 'برانگیخت', 'که', 'عمدتاً', 'در', 'کالیفرنیا', 'متمرکز', 'هستند.']"
1105,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['کالیفرنیا', 'تولیدکنندگان', 'ادعا', 'کرده', 'اند', 'که', 'اگر', 'حشرات', 'مضر', 'مکزیکی', 'همراه', 'با', 'آووکادو', 'وارد', 'کشور', 'شوند،', 'حذف', 'محدودیت', 'ها،', 'حتی', 'به', 'صورت', 'محدود،', 'صنعت', '1', 'میلیارد', 'دلاری', 'ایالات', 'متحده', 'را', 'به', 'خطر', 'می', 'اندازد.']"
1106,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['مکزیکی', 'مقامات', 'ادعا', 'می', 'کنند', 'که', 'هیچ', 'مبنای', 'علمی', 'برای', 'این', 'ممنوعیت', 'وجود', 'ندارد', 'و', 'طبق', 'قوانین', 'تجارت', 'بین', 'المللی', 'سازمان', 'تجارت', 'جهانی', 'غیرقانونی', 'است.']"
1107,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']","['حامیان', 'این', 'طرح', 'نگرانی', 'های', 'ایالات', 'متحده', 'تولیدکنندگان', 'را', 'نادیده', 'می', 'گیرند', 'و', 'می', 'گویند', 'که', 'این', 'طرح', 'به', 'اندازه', 'کافی', 'حفاظت', 'های', 'لازم', 'را', 'برای', 'از', 'بین', 'بردن', 'هر', 'گونه', 'تهدید', 'قابل', 'توجهی', 'برای', 'تولیدکنندگان', 'آمریکایی', 'دارد.']"
1108,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بر', 'اساس', 'این', 'پیشنهاد،', 'تنها', 'واردات', 'آووکادو', 'با', 'کیفیت', 'صادراتی', 'که', 'در', 'باغ\u200cهای', 'مجاز', 'در', 'میچوآکان', 'مکزیک', 'منطقه', 'اصلی', 'آووکادوی', 'کشور،', 'رشد', 'می\u200cکنند،', 'مجاز', 'خواهد', 'بود.']"
1109,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['مکزیکی', 'تولیدکنندگان', 'و', 'توزیع\u200cکنندگان', 'باید', 'قوانین', 'سخت\u200cگیرانه\u200cای', 'را', 'که', 'توسط', 'مکزیکی', 'و', 'ایالات', 'متحده', 'سازمان\u200cهای', 'کشاورزی', 'وضع', 'شده\u200cاند،', 'رعایت', 'کنند.']"
1110,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمیسیون', 'آووکادو', 'کالیفرنیا', '-', 'که', 'مخالفان', 'را', 'برای', 'رفع', 'این', 'ممنوعیت', 'رهبری', 'کرده', 'است', '-', 'گفت', 'داده\u200cهای', 'جدیدی', 'که', 'گروه', 'به', 'اداره', 'کشاورزی', 'بهار', 'گذشته', 'ارائه', 'کرده', 'است', 'نشان', 'می\u200cدهد', 'که', 'بخش', 'مشکل', 'آفت', 'در', 'مکزیک', 'را', 'دست', 'کم', 'گرفته', 'است', 'و', 'از', 'آن', 'خواسته', 'است.', 'که', 'آژانس', 'مطالعه', 'خود', 'را', 'در', 'مورد', 'این', 'موضوع', 'دوباره', 'باز', 'کند.']"
1111,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دولت', 'هنوز', 'در', 'حال', 'مطالعه', 'داده', 'های', 'جدید', 'است', 'و', 'مقامات', 'گفته', 'اند', 'که', 'اگر', 'کارشناسان', 'فکر', 'کنند', 'این', 'اطلاعات', 'قابل', 'توجه', 'است،', 'آژانس', 'می', 'تواند', 'تحقیقات', 'خود', 'را', 'دوباره', 'آغاز', 'کند.']"
1112,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اما', 'ایالات', 'متحده', 'منابع', 'صنعت', 'آووکادو', 'گفتند', 'که', 'اگرچه', 'ممکن', 'است', 'این', 'طرح', 'را', 'برای', 'مدتی', 'به', 'تاخیر', 'انداخته', 'باشند،', 'اما', 'در', 'نهایت', 'انتظار', 'ندارند', 'دولت', 'موضع', 'خود', 'را', 'تغییر', 'دهد.']"
1113,"['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تام', 'بلامور', 'از', 'گروه', 'کالیفرنیا', 'آووکادو', 'گفت:', '""از', 'دیدگاه', 'عقل', 'سلیم،', 'وزارت', 'باید', 'در', 'این', 'طرح', 'تجدید', 'نظر', 'کند،', 'اما', 'به', 'دلیل', 'سیاسی', 'احتمالاً', 'این', 'کار', 'را', 'انجام', 'خواهند', 'داد.""']"
1114,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقامات', 'اداری', 'گفتند', 'که', 'می', 'خواهند', 'این', 'مشکل', 'را', 'در', 'اسرع', 'وقت', 'حل', 'کنند،', 'اما', 'گفتند', 'که', 'هیچ', 'جدول', 'زمانی', 'وجود', 'ندارد', 'که', 'بر', 'اساس', 'آن', 'کار', 'می', 'کنند.']"
1115,"['B-ORG', 'I-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اداره', 'کشاورزی', 'درازک', 'گفت:', '""این', 'یک', 'مسئله', 'بسیار', 'پیچیده', 'است.""', '""']"
1116,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'آن', 'را', 'در', 'اسرع', 'وقت', 'بر', 'اساس', 'بهترین', 'علم', 'موجود', 'حل', 'خواهیم', 'کرد.', '""']"
1117,"['B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['ایالات', 'متحده', 'کاردینال', 'برناردین', 'می', 'گوید', 'سرطان', 'پایانی', 'دارد.']"
1118,"['B-LOC', 'O']","['شیکاگو', '1996-08-30']"
1119,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شیکاگو', 'کاردینال', 'جوزف', 'برناردین', 'رئیس', 'دومین', 'حوزه', 'بزرگ', 'ایالات', 'متحده', 'کاتولیک', 'رومی', 'اسقف', 'اعظم،', 'روز', 'جمعه', 'گفت', 'که', 'پزشکانش', 'تشخیص', 'داده', 'بودند', 'که', 'او', 'سرطان', 'کبد', 'دارد', 'و', 'او', 'یک', 'سال', 'یا', 'کمتر', 'فرصت', 'داشت', 'تا', 'زنده', '.']"
1120,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برناردین', '68', 'ساله،', 'در', 'ژوئن', '1995', 'تحت', 'عمل', 'جراحی', 'گسترده', 'ای', 'برای', 'سرطان', 'پانکراس', 'قرار', 'گرفت', 'و', 'پس', 'از', 'آن', 'ماه', 'ها', 'شیمی', 'درمانی', 'انجام', 'شد،', 'که', 'به', 'گفته', 'او،', 'او', 'را', 'نسبت', 'به', 'آسیب', 'پذیری', 'های', 'خود', 'و', 'نیاز', 'به', 'خدمت', 'به', 'بیماران', 'بیشتر', 'آگاه', 'کرد.']"
1121,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روز', 'چهارشنبه،', 'معاینات', 'نشان', 'داد', 'که', 'سرطان،', 'این', 'بار', 'در', 'کبد', 'بازگشته', 'است.']"
1123,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '14', 'سال', 'به', 'عنوان', 'اسقف', 'اعظم', 'شیکاگو', 'او', 'تصویری', 'نمازگزار', 'و', 'مقدس', 'ساخت', 'و', 'عمیقاً', 'درگیر', 'مسائل', 'کلیسای', 'جهانی', 'بود', 'و', 'علناً', 'متعهد', 'به', 'ریشه', 'کنی', 'سوء', 'استفاده', 'های', 'روحانیون', 'بود.']"
1124,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت:', '""به', 'من', 'اطمینان', 'داده', 'شد', 'که', 'هنوز', 'مدتی', 'با', 'کیفیت', 'باقی', 'مانده', 'است.""', 'او', 'گفت', 'که', 'تحت', 'نوع', 'جدیدی', 'از', 'شیمی', 'درمانی', 'قرار', 'خواهد', 'گرفت،', 'اما', 'پزشکانش', 'به', 'او', 'گفته', 'اند', 'که', 'شانس', 'کمی', 'برای', 'درمان', 'وجود', 'دارد', 'و', 'سرطان', 'کبد', 'غیرقابل', 'عمل', 'است.']"
1125,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['""', 'خداحافظی', 'با', 'همه', 'آسان', 'نخواهد', 'بود.']"
1126,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مرگ', 'ابعاد', 'غم', 'انگیزی', 'دارد', 'اما', 'من', 'مردی', 'با', 'ایمان', 'هستم.']"
1127,"['O', 'O', 'O', 'O', 'O', 'O']","['مرگ', 'یک', 'پدیده', 'طبیعی', 'است.', '""']"
1128,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت', 'که', '""تا', 'آخر""', 'به', 'عنوان', 'کاردینال', 'خدمت', 'خواهد', 'کرد.']"
1129,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","['سرطان', 'پانکراس', 'یکی', 'از', 'کشنده', 'ترین', 'اشکال', 'این', 'بیماری', 'است،', 'اگرچه', 'مورد', 'برناردین', 'زود', 'تشخیص', 'داده', 'شد.']"
1130,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جراحان', 'کلیه', 'سرطانی،', 'قسمت', 'هایی', 'از', 'لوزالمعده', 'و', 'معده،', 'روده', 'کوچک،', 'مجرای', 'صفراوی', 'و', 'بافت', 'های', 'اطراف', 'او', 'را', 'برداشتند.']"
1131,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'به', 'سرعت', 'بهبود', 'یافت', 'و', 'بسیاری', 'از', 'وظایف', 'خود', 'را', 'از', 'سر', 'گرفت،', 'اما', 'پس', 'از', 'آن', 'در', 'ستون', 'فقرات', 'خود', 'دچار', 'یک', 'وضعیت', 'وخیم', 'شد', 'که', 'باعث', 'درد', 'شدید', 'او', 'شد', 'و', 'قد', 'او', 'را', 'چندین', 'اینچ', 'کوتاه', 'کرد.']"
1132,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'قرار', 'بود', 'ماه', 'آینده', 'تحت', 'عمل', 'جراحی', 'کمر', 'قرار', 'گیرد،', 'اما', 'برای', 'جلوگیری', 'از', 'تاخیر', 'در', 'شروع', 'شیمی', 'درمانی،', 'با', 'کشف', 'سرطان', 'در', 'کبدش،', 'این', 'عمل', 'لغو', 'شد.']"
1133,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پسر', 'یدک', 'و', 'نرم', 'یک', 'ایتالیایی', 'سنگبری', 'شیکاگو', 'اسقف', 'اعظم،', 'دومین', 'کشور', 'بزرگ', 'پس', 'از', 'لس', 'آنجلس', 'با', '2.3', 'میلیون', 'نفر', 'در', 'سال', '1982،', 'اداره', 'شد.']"
1134,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","['از', 'قضا', 'برناردین', 'که', 'یک', 'برنامه', 'مترقی', 'و', 'بسیار', 'مورد', 'تحسین', 'برای', 'مقابله', 'با', 'پدوفیلی', 'شامل', 'کشیش', 'ها', 'ایجاد', 'کرد،', 'زمانی', 'که', 'یک', 'دانشجوی', 'سابق', 'حوزه', 'علمیه', 'در', 'سال', '1993', 'اتهامات', 'جنسی', 'را', 'مطرح', 'کرد،', 'به', 'بالاترین', 'مقام', 'کلیسا', 'تبدیل', 'شد', 'که', 'تا', 'به', 'حال', 'به', 'ناهنجاری', 'های', 'جنسی', 'متهم', 'شد.', 'در', 'طول', 'دهه', '1970', 'توسط', 'برناردین', 'مورد', 'سوء', 'استفاده', 'قرار', 'گرفت.']"
1135,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برناردین', 'قاطعانه', 'اتهامات', 'را', 'رد', 'کرد', 'و', 'دانشجوی', 'سابق', 'بعداً', 'داستان', 'سوء', 'استفاده', 'خود', 'را', 'پس', 'گرفت.']"
1136,"['B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['برناردین', 'قبل', 'از', 'مرگ', 'از', 'ایدز', 'سال', 'گذشته', 'با', 'او', 'دعا', 'کرد.']"
1137,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برناردین', 'که', 'در', 'سال', '1972', 'اسقف', 'اعظم', 'سینسیناتی', 'شد،', 'نقش', 'برجسته\u200cای', 'را', 'در', 'ایالات', 'متحده', 'کلیسا', 'به', 'عنوان', 'صدای', 'معتدل', 'سازش', 'در', 'میان', 'لیبرال\u200cها', 'و', 'محافظه\u200cکاران', 'در', 'صفوف', 'اسقف\u200cها', 'ایفا', 'کرد.']"
1138,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'ماه،', 'او', 'اعلام', 'کرد', 'که', 'برای', 'یافتن', '""زمینه', 'مشترک""', 'بین', 'کاتولیک', 'های', 'آمریکایی', 'بر', 'یک', 'سری', 'کنفرانس', 'نظارت', 'خواهد', 'کرد.']"
1139,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'پیش', 'از', 'این', 'در', 'تهیه', 'پیش', 'نویس', 'سیاست', 'کلیسا', 'در', 'مورد', 'جنگ،', 'صلح', 'و', 'تسلیحات', 'هسته', 'ای', 'نقش', 'اساسی', 'داشت', 'و', 'به', 'مدت', 'هفت', 'سال', 'ریاست', 'کمیته', 'سیاست', 'ضد', 'سقط', 'جنین', 'اسقف', 'ها', 'را', 'بر', 'عهده', 'داشت', 'و', 'از', 'سیاستی', 'حمایت', 'می', 'کرد', 'که', 'زندگی', 'انسان', 'را', 'به', 'عنوان', 'یک', '""لباس', 'بدون', 'درز""', 'توصیف', 'می', 'کرد.']"
1140,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['معامله', 'قایقرانان', 'می', 'تواند', 'جرقه', 'ادغام', 'های', 'بیشتری', 'را', 'ایجاد', 'کند.']"
1141,"['B-PER', 'I-PER']","['برد', 'دورفمن']"
1142,"['B-LOC', 'O']","['شیکاگو', '1996-08-30']"
1143,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خرید', 'پیشنهادی', '9.5', 'میلیارد', 'دلاری', ""Boatmen's"", 'Bancshares', 'Inc.', 'توسط', 'NationsBank', 'Corp.', 'می\u200cتواند', 'جرقه\u200cای', 'از', 'ادغام\u200cهای', 'دیگر', 'شامل', 'میسوری', 'بانک\u200cها', 'را', 'ایجاد', 'کند', 'که', 'تا', 'سال', 'گذشته', 'توسط', 'مقررات', 'دولتی', 'از', 'خریداران', 'خارجی', 'محافظت', 'می\u200cشد.']"
1144,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مایکل', 'آنسل', 'تحلیلگر', 'صنعت', 'بانکداری', 'در', 'ادوارد', 'دی.', 'جونز', 'و', 'شرکت', 'گفت:', 'بانک', 'ملت', 'ها', 'به', 'تازگی', 'وارد', 'غرب', 'میانه', 'شد', 'و', 'بزرگترین', 'جایزه', 'بانکداری', 'را', 'در', 'چشم', 'انداز', 'به', 'دست', 'آورد.', '""']"
1145,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O']","['هر', 'کسی', 'که', 'می\u200cخواهد', 'یک', 'موقعیت', 'بزرگ', 'در', 'بازار', 'غرب', 'میانه', 'داشته', 'باشد،', 'باید', 'وارد', 'شود', 'و', 'تجاری', 'یا', 'تجارت', 'را', 'بگیرد.', '""']"
1146,"['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","['مستقر', 'در', 'سنت', 'لوئیس', 'Mercantile', 'Bancorp', 'Inc.', 'یک', 'شرکت', 'هلدینگ', 'بانکی', 'با', '18.04', 'میلیارد', 'دلار', 'دارایی،', 'از', 'نظر', 'بسیاری', 'از', 'تحلیلگران', 'به', 'عنوان', 'جذاب', 'ترین', 'امتیاز', 'میسوری', 'از', 'نظر', 'اندازه', 'پس', 'از', 'قایقرانان', 'شناخته', 'شد.']"
