id,ner_tags,tokens
307,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', '14', 'خانواده', 'را', 'با', 'آتاکسی', '-', 'تلانژکتازی', 'الف', '-', 'ت', 'شناسایی', 'کردیم', 'که', 'در', 'آنها', 'جهش', 'ژن', 'ATM', 'با', 'فنوتیپ', 'بالینی', 'و', 'سلولی', 'کمتر', 'شدید', 'مرتبط', 'است', '(تقریباً', '10٪', '-', '15٪', 'از', 'الف', '-', 'ت', 'خانواده', 'های', 'شناسایی', 'شده', 'در', 'انگلستان).']"
308,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '10', 'تا', 'از', 'این', 'خانواده', 'ها،', 'همه', 'هموزیگوت', 'ها', 'دارای', 'یک', 'درج', '137', 'جفت', 'باز', 'در', 'cDNA', 'خود', 'هستند', 'که', 'ناشی', 'از', 'یک', 'جهش', 'نقطه', 'ای', 'در', 'یک', 'توالی', 'شبیه', 'به', 'محل', 'اتصال', 'دهنده', 'است.']"
309,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آلل', 'دوم', 'الف', '-', 'ت', 'دارای', 'جهش', 'متفاوتی', 'در', 'هر', 'بیمار', 'است.']"
310,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'نشان', 'می', 'دهیم', 'که', 'فنوتیپ', 'کمتر', 'شدید', 'در', 'این', 'بیماران', 'ناشی', 'از', 'درجاتی', 'از', 'اتصال', 'نرمال', 'است', 'که', 'به', 'عنوان', 'یک', 'محصول', 'جایگزین', 'از', 'آلل', 'حاوی', 'درج', 'رخ', 'می', 'دهد.']"
311,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['سطح', 'محصول', 'PCR', '137', 'جفت', 'باز', 'حاوی', 'درج', 'در', 'دو', 'بیمار', 'که', 'شروع', 'دیرتر', 'آتاکسی', 'مخچه', 'را', 'نشان', 'دادند', 'کمترین', 'میزان', 'بود.']"
312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'خانواده', 'دیگر', 'که', 'این', 'درج', 'را', 'ندارند', 'شناسایی', 'شده', 'اند.']"
313,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['جهش\u200cهای', 'شناسایی', 'شده', 'در', 'دو', 'تا', 'از', 'چهار', 'مورد', 'از', 'این', 'جهش\u200cها،', 'جهش\u200cهای', 'نادرست', 'هستند', 'که', 'معمولاً', 'در', 'الف', '-', 'ت', 'بیماران', 'نادر', 'هستند.']"
314,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نمایش', 'جهش\u200cهایی', 'که', 'منجر', 'به', 'یک', 'فنوتیپ', 'کمی', 'خفیف\u200cتر', 'در', 'الف', '-', 'ت', 'می\u200cشود،', 'این', 'سوال', 'جالب', 'را', 'مطرح', 'می\u200cکند', 'که', 'چه', 'طیفی', 'از', 'فنوتیپ\u200cها', 'ممکن', 'است', 'در', 'افرادی', 'رخ', 'دهد', 'که', 'هر', 'دو', 'جهش', 'خفیف\u200cتر', 'هستند.']"
315,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'احتمال', 'ممکن', 'است', 'این', 'باشد', 'که', 'افرادی', 'که', 'هتروزیگوت\u200cهای', 'مرکب', 'برای', 'جهش\u200cهای', 'ATM', 'هستند،', 'شایع\u200cتر', 'از', 'آن', 'چیزی', 'هستند', 'که', 'ما', 'تصور', 'می\u200cکنیم.', '.']"
316,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['جهش', 'ژن', 'VHL', 'منحصراً', 'با', 'ایجاد', 'کارسینوم', 'های', 'سلول', 'کلیوی', 'غیر', 'پاپیلاری', 'همراه', 'است.']"
317,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'تعریف', 'نقش', 'احتمالی', 'ژن', 'VHL', 'در', 'توسعه', 'کارسینوم', 'سلول', 'کلیه', 'پراکنده', '91', 'تومورهای', 'پارانشیمی', 'کلیه', 'مختلف', 'برای', 'جهش', 'ژن', 'VHL', 'توسط', 'پلی', 'مورفیسم', 'ساختاری', 'تک', 'رشته', 'ای', '(SSCP)', 'بررسی', 'شده', 'است.', ')', 'و', '/', 'یا', 'تکنیک', 'های', 'هترودپلکس', '(', 'HD', ')', '.']"
318,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['حذف', 'کروموزوم', '3p', 'در', '98', 'درصد', 'کارسینوم', 'های', 'سلول', 'کلیوی', 'غیر', 'پاپیلاری', 'و', 'در', '25', 'درصد', 'کروموفوب', 'کارسینوم', 'سلول', 'کلیه', 'شناسایی', 'شد.']"
319,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', '22', 'مورد', 'از', '43', 'کارسینوم', 'های', 'سلول', 'کلیوی', 'غیر', 'پاپیلاری', 'باندهای', 'DNA', 'در', 'حال', 'مهاجرت', 'غیرعادی', 'با', 'تجزیه', 'و', 'تحلیل', 'SSCP', 'و/یا', 'HD', 'شناسایی', 'شدند.']"
320,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['هیچ', 'تغییر', 'تحرکی', 'در', 'هیچ', 'یک', 'از', '23', 'کروموفوب', 'کارسینوم', 'سلول', 'کلیه', 'مشاهده', 'نشد.']"
321,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['علاوه', 'بر', 'این،', '15', 'تومورهای', 'سلولی', 'پاپیلاری', 'و', 'ده', 'انکوسیتوم', 'کلیه', 'که', 'با', 'تغییرات', 'ژنتیکی', 'غیر', 'از', 'از', 'دست', 'دادن', 'توالی', 'های', 'کروموزوم', '3p', 'مشخص', 'می', 'شوند،', 'برای', 'جهش', 'ژن', 'VHL', 'آنالیز', 'شدند.']"
322,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'یک', 'از', 'این', 'تومورها', 'الگوهای', 'مهاجرت', 'غیرعادی', 'را', 'نشان', 'ندادند.']"
323,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['نتایج', 'نشان', 'می', 'دهد', 'که', 'جهش', 'ژن', 'VHL', 'منحصراً', 'با', 'توسعه', 'کارسینوم', 'سلول', 'کلیه', 'غیر', 'پاپیلاری', 'مرتبط', 'است.', '.']"
324,"['O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پروتئین', 'Emery', '-', 'دیستروفی', 'عضلانی', 'Dreifuss', 'emerin،', 'یک', 'پروتئین', 'غشای', 'هسته', 'ای', 'است.']"
325,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['قطعه', 'بزرگی', 'از', 'cDNA', 'emerin', 'توسط', 'PCR', 'تهیه', 'شد', 'و', 'به', 'عنوان', 'یک', 'پروتئین', 'نوترکیب', 'در', 'اشریشیا', 'کلی', 'بیان', 'شد.']"
326,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'این', 'به', 'عنوان', 'ایمونوژن،', 'ما', 'پانلی', 'از', '12', 'آنتی', 'بادی', 'مونوکلونال', 'را', 'آماده', 'کردیم', 'که', 'حداقل', 'چهار', 'اپی', 'توپ', 'مختلف', 'را', 'روی', 'emerin', 'تشخیص', 'می\u200cدهند', 'تا', 'اطمینان', 'حاصل', 'شود', 'که', 'emerin', 'می\u200cتواند', 'از', 'پروتئین\u200cهای', 'واکنش', 'متقابل', 'غیر', 'اختصاصی', 'متمایز', 'شود.']"
327,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'mAbs', 'یک', 'پروتئین', '34', 'کیلو', 'دالتون', 'را', 'در', 'تمام', 'بافت', 'های', 'آزمایش', 'شده', 'شناسایی', 'کردند،', 'اگرچه', 'نوارهای', 'جزئی', 'مرتبط', 'با', 'emerin', 'نیز', 'در', 'برخی', 'بافت', 'ها', 'شناسایی', 'شدند.']"
328,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میکروسکوپ', 'ایمونوفلورسانس', 'نشان', 'داد', 'که', 'emerin', 'در', 'لبه', 'هسته', 'در', 'تمام', 'بافت', 'های', 'مورد', 'بررسی', 'قرار', 'دارد.']"
329,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['بیوپسی', 'عضله', 'از', 'یک', 'بیمار', 'Emery', '-', 'دیستروفی', 'عضلانی', 'Dreifuss', 'EMDM', 'فقدان', 'کامل', 'emerin', 'را', 'با', 'استفاده', 'از', 'وسترن', 'بلات', 'و', 'ایمونوهیستوشیمی', 'نشان', 'داد', 'که', 'نشان', 'دهنده', 'یک', 'آزمایش', 'آنتی', 'بادی', 'ساده', 'تشخیصی', 'برای', 'EDMD', 'خانواده', 'است.']"
330,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شکنش', 'بیوشیمیایی', 'بافت', 'های', 'مغز', 'و', 'کبد', 'نشان', 'داد', 'که', 'emerin', 'در', 'هسته', 'های', 'خالص', 'شده', 'با', 'سانتریفیوژ', 'از', 'طریق', 'ساکارز', '65', 'درصد', 'وجود', 'دارد', 'و', 'در', 'فراکسیون', 'های', 'محلول', 'وجود', 'ندارد', '(100,000', 'گرم', 'پس', 'از', 'آن).']"
331,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'این', 'نتایج،', 'همراه', 'با', 'توالی', 'و', 'همسانی', 'های', 'ساختاری', 'بین', 'emerin،', 'thymopoietins', 'و', 'پروتئین', 'مرتبط', 'با', 'لایه', 'هسته', 'ای،', 'LAP2،', 'ما', 'نشان', 'می', 'دهیم', 'که', 'emerin', 'یکی', 'از', 'اعضای', 'خانواده', 'پروتئین', 'های', 'غشای', 'هسته', 'ای', 'داخلی', 'است.', '.']"
332,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'MSH3', 'در', 'سرطان', 'آندومتری', 'و', 'شواهدی', 'برای', 'نقش', 'عملکردی', 'آن', 'در', 'ترمیم', 'هترودپلکس.']"
333,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بسیاری', 'از', 'انسانها', 'تومورها', 'تغییرات', 'طولی', 'در', 'عناصر', 'توالی', 'تکراری', 'دارند.']"
334,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'این', 'ناپایداری', 'ریزماهواره', 'به', 'جهش', 'در', 'چهار', 'ژن', 'ترمیم', 'عدم', 'تطابق', 'DNA', 'در', 'خویشاوندان', 'سرطان', 'کولورکتال', 'غیر', 'پولیپوز', 'ارثی', 'HNPCC', 'نسبت', 'داده', 'شده', 'است،', 'بسیاری', 'از', 'تومورهای', 'پراکنده', 'بی', 'ثباتی', 'نشان', 'می', 'دهند', 'اما', 'هیچ', 'جهش', 'قابل', 'تشخیصی', 'در', 'این', 'ژن', 'ها', 'وجود', 'ندارد.']"
335,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'شناسایی', 'ژن\u200cهای', 'دیگری', 'که', 'به', 'این', 'بی\u200cثباتی', 'کمک', 'می\u200cکنند،', 'جالب', 'است.']"
336,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مخمر،', 'جهش', 'در', 'چندین', 'ژن', 'از', 'جمله', 'RTH', 'و', 'MSH3', 'باعث', 'ناپایداری', 'ریزماهواره', 'می', 'شود.']"
337,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'ما', '16', 'کارسینوم', 'های', 'آندومتر', 'را', 'با', 'ناپایداری', 'ریزماهواره', 'برای', 'تغییرات', 'در', 'FEN1', '(هولوگ', 'انسانی', 'RTH)', 'و', 'در', 'MSH3', '(مرجع', '12-14)', 'غربال', 'کردیم.']"
338,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['اگرچه', 'ما', 'هیچ', 'جهش', 'FEN1', 'پیدا', 'نکردیم،', 'یک', 'جهش', 'تغییر', 'چارچوب', 'در', 'MSH3', 'در', 'یک', 'کارسینوم', 'آندومتر', 'و', 'در', 'یک', 'رده', 'سلولی', 'کارسینوم', 'آندومتر', 'مشاهده', 'شد.']"
339,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عصاره', 'های', 'رده', 'سلولی', 'در', 'ترمیم', 'سوبستراهای', 'DNA', 'حاوی', 'ناهماهنگی', 'یا', 'نوکلئوتیدهای', 'اضافی', 'کمبود', 'داشتند.']"
340,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['معرفی', 'کروموزوم', '5', 'که', 'ژن', 'MSH3', 'را', 'کد', 'می', 'کند', 'به', 'رده', 'سلولی', 'جهش', 'یافته', 'پایداری', 'برخی', 'از', 'ریزماهواره', 'ها', 'را', 'افزایش', 'داد', 'اما', 'نه', 'همه', 'آنها.']"
341,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عصاره\u200cهای', 'این', 'سلول\u200cها،', 'سوبستراهای', 'خاصی', 'حاوی', 'نوکلئوتیدهای', 'اضافی', 'را', 'ترمیم', 'کردند،', 'اما', 'در', 'ترمیم', 'آنهایی', 'که', 'حاوی', 'ناهماهنگی', 'یا', 'سایر', 'نوکلئوتیدهای', 'اضافی', 'بودند،', 'کمبود', 'داشتند.']"
342,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جستجوی', 'بعدی', 'یک', 'جهش', 'ژن', 'دوم', 'را', 'در', 'سلول', 'های', 'HHUA', 'نشان', 'داد،', 'یک', 'جهش', 'نادرست', 'در', 'ژن', 'MSH6.']"
343,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مجموع', 'داده\u200cها', 'نشان', 'می\u200cدهد', 'که', 'ژن', 'MSH3', 'محصولی', 'را', 'رمزگذاری', 'می\u200cکند', 'که', 'در', 'ترمیم', 'برخی', 'اما', 'نه', 'همه', 'واسطه\u200cهای', 'پیش', 'از', 'جهش', 'عمل', 'می\u200cکند،', 'جهش', 'آن', 'در', 'تومورها', 'می\u200cتواند', 'منجر', 'به', 'بی\u200cثباتی', 'ژنومی', 'شود', 'و', 'مانند', 'مخمر،', 'MSH3', 'و', 'MSH6', 'تا', 'حدی', 'اضافی', 'هستند.', 'برای', 'تعمیر', 'عدم', 'تطابق', '.', '.']"
344,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه', 'برداری', 'مقایسه', 'ای', 'ژنوم', 'ناحیه', 'آتاکسی', '-', 'تلانژکتازی', 'در', 'موش،', 'موش', 'صحرایی', 'و', 'همستر', 'سوری.']"
345,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مکان', 'کروموزومی', 'ژن\u200cهای', 'Atm', 'آتاکسی', '-', 'تلانژکتازی', 'AT', '-', 'جهش\u200cیافته)', 'و', 'Acat1', '(استواستیل-CoA', 'تیولاز', 'میتوکندری)', 'در', 'موش،', 'موش', 'صحرایی', 'و', 'همستر', 'سوری', 'توسط', 'ماهی', 'باند', 'مستقیم', 'R', 'تعیین', 'شد.']"
346,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'ژن', 'به', 'نوار', 'C-D', 'کروموزوم', '9', 'موش،', 'انتهای', 'پروگزیمال', 'q24', 'کلوکالیزه', 'شدند.']"
347,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'کروموزوم', '8', 'موش،', 'و', 'qa4', '-', 'qa5', 'کروموزوم', '12', 'همستر', 'سوریه.']"
348,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مناطق', 'در', 'موش', 'و', 'موش', 'همولوگ', 'با', 'کروموزوم', '11q', 'انسان', 'بود.']"
349,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه\u200cبرداری', 'پیوند', 'ژنتیکی', 'دقیق', 'ناحیه', 'AT', 'موش', 'با', 'استفاده', 'از', 'موش\u200cهای', 'متقاطع', 'بین\u200cگونه\u200cای', 'انجام', 'شد.']"
350,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Atm', ',', 'Acat1', 'و', 'Npat', 'که', 'یک', 'ژن', 'جدید', 'جدا', 'شده', 'از', 'ناحیه', 'AT', 'است', 'و', '12', 'نشانگر', 'DNA', 'میکروماهواره', 'کناری', 'مورد', 'بررسی', 'قرار', 'گرفتند', '.']"
351,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'نوترکیبی', 'در', 'میان', 'جایگاه', 'های', 'Atm', ',', 'Npat', ',', 'Acat1', 'و', 'D9Mit6', 'یافت', 'نشد', 'و', 'این', 'مکان', 'ها', 'نقشه', 'برداری', 'شدند', '2', '.']"
352,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['0', 'سانتی', 'متر', 'دیستال', 'به', 'D9Mit99', 'و', '1.']"
353,"['O', 'O', 'O', 'O', 'O']","['3', 'سانتی', 'متر', 'پروگزیمال', 'D9Mit102.']"
354,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مقایسه', 'نقشه', 'پیوند', 'کروموزوم', '9', 'موش', '(MMU9)', 'و', 'کروموزوم', '11', 'انسان', '(HSA11)', 'نشان', 'می', 'دهد', 'که', 'یک', 'بازآرایی', 'کروموزومی', 'به', 'دلیل', 'وارونگی', 'بین', 'Ets1', 'و', 'Atm-Npat-Acat1', 'وجود', 'دارد', 'و', 'وارونگی', 'MMU9', 'از', 'شکستگی', 'در', 'مرز', 'بین', 'Gria4', 'و', 'Atm', '-', 'Npat', '-', 'Acat1', 'در', 'HSA11', '.']"
355,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'نظر', 'می', 'رسد', 'این', 'نوع', 'وارونگی', 'در', 'سه', 'گونه', 'جونده،', 'موش،', 'موش', 'صحرایی', 'و', 'همستر', 'سوری', 'با', 'استفاده', 'از', 'داده', 'های', 'نقشه', 'برداری', 'مقایسه', 'ای', 'اضافی', 'با', 'ژن', 'Rck', 'حفظ', 'شده', 'است.']"
356,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['یک', 'مدل', 'حیوانی', 'برای', 'بیماری', 'نوری', '(', 'ND', 'هدف', 'گذاری', 'ژنی', 'ژن', 'ND', 'موش.']"
357,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['به', 'منظور', 'روشن', 'کردن', 'فرآیندهای', 'سلولی', 'و', 'مولکولی', 'که', 'در', 'بیماری', 'نوری', 'ND', 'درگیر', 'هستند،', 'از', 'فناوری', 'هدف\u200cگیری', 'ژن', 'برای', 'تولید', 'ND', 'موش\u200cهای', 'جهش\u200cیافته', 'استفاده', 'کرده\u200cایم.']"
358,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همولوگ', 'موش', 'ژن', 'ND', 'کلون', 'شد', 'و', 'نشان', 'داده', 'شد', 'که', 'پلی', 'پپتیدی', 'را', 'کد', 'می', 'کند', 'که', '94', 'درصد', 'از', 'توالی', 'اسید', 'آمینه', 'را', 'با', 'همتای', 'انسانی', 'خود', 'به', 'اشتراک', 'می', 'گذارد.']"
359,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیبریداسیون', 'درجا', 'RNA', 'بیانگر', 'را', 'در', 'شبکیه،', 'مغز', 'و', 'پیاز', 'بویایی', 'و', 'اپیتلیوم', 'موشهای', '2', 'هفته', 'ای', 'نشان', 'داد.']"
360,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موش\u200cهای', 'همی\u200cزیگوت', 'حامل', 'یک', 'جهش', 'جایگزین', 'در', 'اگزون', '2', 'ژن', 'ND', 'ساختارهای', 'رترولنتی', 'را', 'در', 'بدن', 'زجاجیه', 'ایجاد', 'کردند', 'و', 'به', 'طور', 'کلی', 'در', 'هم', 'ریختگی', 'لایه', 'سلولی', 'گانگلیونی', 'شبکیه', 'را', 'نشان', 'دادند.']"
