id,ner_tags,tokens
298,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'تجزیه', 'و', 'تحلیل', 'ژنوتیپ', '-', 'فنوتیپ', 'در', 'گروه', 'سی', 'دی', 'خانواده', 'دو', 'ارتباط', 'احتمالی', 'را', 'نشان', 'داد', 'که', 'ارزش', 'پیگیری', 'در', 'آنالیزهای', 'مستقل', 'را', 'دارند.']"
299,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['اولین', 'مورد،', 'ارتباطی', 'بود', 'که', 'در', 'گروه', 'سی', 'دی', 'خانواده', 'با', 'بیماری', 'پستان', 'ذکر', 'شد.']"
300,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همبستگی', 'بین', 'وجود', '/', 'عدم', 'وجود', 'جهش', 'PTEN', 'و', 'نوع', 'درگیری', 'پستان', '(بی', 'تاثیر', 'در', 'مقابل', 'خوش', 'خیم', 'در', 'مقابل', 'بدخیم)', 'مشاهده', 'شد.']"
301,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['به', 'طور', 'خاص', 'و', 'مستقیم', 'تر،', 'ارتباطی', 'بین', 'وجود', 'جهش', 'PTEN', 'و', 'بیماری', 'بدخیم', 'پستان', 'نیز', 'مشاهده', 'شد.']"
302,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ثانیاً،', 'به', 'نظر', 'می\u200cرسد', 'که', 'یک', 'ارتباط', 'متقابل', 'بین', 'جهش\u200cها', 'در', 'بالادست', 'و', 'درون', 'موتیف', 'هسته', 'PTPase', 'وجود', 'دارد،', 'موتیف', 'هسته', 'حاوی', 'اکثر', 'جهش\u200cهای', 'اشتباه', 'است،', 'و', 'درگیری', 'تمام', 'سیستم\u200cهای', 'اصلی', 'ارگان', '(سیستم', 'عصبی', 'مرکزی،', 'تیروئید،', 'پستان،', 'پوست', 'و', 'دستگاه', 'گوارش).', ')', '.']"
303,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['با', 'این', 'حال،', 'این', 'مشاهدات', 'باید', 'با', 'مطالعه', 'تعداد', 'بیشتری', 'از', 'سی', 'دی', 'خانواده', 'تایید', 'شوند.']"
304,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['نقایص', 'مولکولی', 'منجر', 'به', 'انسان', 'کمبود', 'جزء', 'C6', 'مکمل', 'در', 'یک', 'خانواده', 'آفریقایی', '-', 'آمریکایی.']"
305,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['کمبود', 'جزء', 'مکمل', 'C6', 'C6D', 'در', 'یک', 'مرد', '16', 'ساله', 'آفریقایی-آمریکایی', 'با', 'مننژیت', 'مننگوکوکی', 'تشخیص', 'داده', 'شد.']"
306,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['پدر', 'و', 'دو', 'برادر', 'بیمار', 'نیز', 'C6D', 'داشتند،', 'اما', 'سابقه', 'مننژیت', 'یا', 'عفونت', 'نایسریال', 'دیگر', 'را', 'نداشتند.']"
307,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'استفاده', 'از', 'واکنش', 'زنجیره', 'ای', 'پلیمراز', 'اختصاصی', 'اگزون', '(', 'PCR', ')', '/', 'پلی', 'مورفیسم', 'ساختاری', 'تک', 'رشته', 'ای', 'به', 'عنوان', 'مرحله', 'غربالگری', 'و', 'تعیین', 'توالی', 'نوکلئوتیدی', 'اگزون', 'های', 'هدف', ',', 'مشخص', 'شد', 'که', 'پروباند', 'یک', 'هتروزیگوت', 'ترکیبی', 'برای', 'دو', 'جهش', 'ژن', 'C6', 'است', '.']"
308,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اولی،', '1195delC', 'واقع', 'در', 'اگزون', '7،', 'یک', 'جهش', 'جدید', 'است،', 'در', 'حالی', 'که', 'دومی،', '1936delG', 'در', 'اگزون', '12،', 'قبلا', 'توضیح', 'داده', 'شده', 'بود', 'که', 'C6D', 'را', 'در', 'یک', 'فرد', 'آفریقایی-آمریکایی', 'غیر', 'مرتبط', 'ایجاد', 'می', 'کند.']"
309,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هر', 'دو', 'جهش', 'منجر', 'به', 'کدون', 'های', 'ختم', 'زودرس', 'و', 'آلل', 'های', 'تهی', 'C6', 'می', 'شوند.']"
310,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PCR', 'اختصاصی', 'آلل', 'نشان', 'داد', 'که', 'دو', 'برادر', 'پروباند', 'نیز', 'جهش', '1195delC', 'را', 'از', 'مادر', 'هتروزیگوت', 'خود', 'و', 'جهش', '1936delG', 'را', 'از', 'پدر', 'هموزیگوت', 'خود', 'به', 'ارث', 'برده', 'اند.', '.']"
311,"['O', 'O', 'O', 'O']","['جهش', 'PAX6', 'بررسی', 'شد.']"
312,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['جهش', 'در', 'PAX6', 'مسئول', 'آنیریدیا', 'انسان', 'است', 'و', 'همچنین', 'در', 'بیماران', 'با', 'ناهنجاری', 'پیترز', 'با', 'آب', 'مروارید', 'مادرزادی', 'با', 'کراتیت', 'اتوزومال', 'غالب', 'و', 'با', 'هیپوپلازی', 'جدا', 'شده', 'فووئال', 'یافت', 'شده', 'است.']"
313,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'منبع', 'دیگری', 'به', 'جز', 'کروموزوم', '11p13', 'در', 'آنیریدیا', 'دخیل', 'نبوده', 'است،', 'و', 'PAX6', 'به', 'وضوح،', 'اگر', 'نه', 'تنها،', 'ژن', 'مسئول', 'اصلی', 'است.']"
314,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['28', 'درصد', 'از', 'جهش', 'های', 'شناسایی', 'شده', 'PAX6', 'تغییرات', 'C-T', 'در', 'دی', 'نوکلئوتیدهای', 'CpG،', '20', 'درصد', 'خطاهای', 'اتصال', 'و', 'بیش', 'از', '30', 'درصد', 'مربوط', 'به', 'رویدادهای', 'حذف', 'یا', 'درج', 'هستند.']"
315,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سطح', 'جهش', 'قابل', 'توجهی', 'در', 'دامنه', 'جفتی', 'در', 'مقایسه', 'با', 'بقیه', 'ژن', 'وجود', 'دارد.']"
316,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['افزایش', 'جهش', 'در', 'همودومین', 'توسط', 'دی', 'نوکلئوتید', 'CpG', 'بیش', 'از', 'حد', 'قابل', 'تغییر', 'در', 'کدون', '240', 'به', 'حساب', 'می', 'آید.']"
317,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'نظر', 'می', 'رسد', 'که', 'تقریباً', 'همه', 'جهش', 'ها', 'باعث', 'از', 'دست', 'دادن', 'عملکرد', 'آلل', 'جهش', 'یافته', 'می', 'شوند', 'و', 'بیش', 'از', '80', 'درصد', 'از', 'جانشینی', 'های', 'اگزونی', 'منجر', 'به', 'ایجاد', 'کدون', 'های', 'بی', 'معنی', 'می', 'شود.']"
318,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'ژنی', 'با', 'چنین', 'حفظ', 'توالی', 'فوق\u200cالعاده', 'بالایی', 'در', 'طول', 'تکامل،', 'جهش\u200cهای', 'گمان', 'ناشناخته\u200cای', 'وجود', 'دارد', 'که', 'فرض', 'بر', 'این', 'است', 'که', 'این', 'جهش\u200cها', 'در', 'فنوتیپ\u200cهای', 'هنوز', 'ناشناخته', 'وجود', 'دارند.', '.']"
319,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['تجزیه', 'و', 'تحلیل', 'ناهمگنی', 'و', 'نفوذ', 'ژنتیکی', 'ژن\u200cهای', 'BRCA1', 'و', 'BRCA2', 'در', 'خانواده\u200cهای', 'سرطان', 'پستان']"
320,"['O', 'O', 'B-dis', 'I-dis']","['کنسرسیوم', 'پیوند', 'سرطان', 'پستان']"
321,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سهم', 'BRCA1', 'و', 'BRCA2', 'در', 'سرطان', 'سینه', 'ارثی', 'با', 'تجزیه', 'و', 'تحلیل', 'پیوند', 'و', 'جهش', 'در', '237', 'خانواده،', 'هر', 'کدام', 'با', 'حداقل', 'چهار', 'مورد', 'سرطان', 'پستان', 'که', 'توسط', 'سرطان', 'پستان', 'کنسرسیوم', 'پیوند', 'جمع', 'آوری', 'شده', 'بود،', 'ارزیابی', 'شد.']"
322,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['خانواده', 'ها', 'بدون', 'توجه', 'به', 'وقوع', 'سرطان', 'تخمدان', 'یا', 'سایر', 'سرطان', 'ها', 'وارد', 'شدند.']"
323,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'طور', 'کلی،', 'بیماری', 'در', 'حدود', '52', 'درصد', 'از', 'خانواده', 'ها', 'با', 'BRCA1،', 'در', '32', 'درصد', 'خانواده', 'ها', 'به', 'BRCA2', 'و', 'در', '16', 'درصد', 'با', 'هیچ', 'یک', 'از', 'ژن', 'ها', '(فاصله', 'اطمینان', '95', 'درصد', '[CI]', '6', 'تا', '28', 'درصد)', 'مرتبط', 'بود', 'که', 'نشان', 'دهنده', 'سایر', 'ژن', 'های', 'مستعد', 'است.']"
324,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکثریت', '(81٪)', 'از', 'سرطان', 'سینه', '-', 'تخمدان', 'خانواده', 'ها', 'به', 'دلیل', 'BRCA1', 'بودند،', 'و', 'بیشتر', 'بقیه', '(14٪)', 'به', 'دلیل', 'BRCA2', 'بودند.']"
325,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['برعکس،', 'اکثر', 'خانواده', 'های', 'دارای', 'سرطان', 'سینه', 'مردانه', 'و', 'زنانه', 'به', 'دلیل', 'BRCA2', 'بودند', '(76٪).']"
326,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['بیشترین', 'نسبت', '(67', 'درصد)', 'خانواده', 'ها', 'به', 'دلیل', 'سایر', 'ژن', 'ها', 'در', 'خانواده', 'هایی', 'با', 'چهار', 'یا', 'پنج', 'مورد', 'زن', 'سرطان', 'پستان', 'تنها', 'مشاهده', 'شد.']"
327,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'تخمین', 'ها', 'به', 'طور', 'قابل', 'ملاحظه', 'ای', 'با', 'تغییر', 'مدل', 'نفوذ', 'فرضی', 'برای', 'BRCA1', 'یا', 'با', 'گنجاندن', 'یا', 'حذف', 'داده', 'های', 'جهش', 'BRCA1', 'تحت', 'تأثیر', 'قرار', 'نگرفتند.']"
328,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'میان', 'آن', 'دسته', 'از', 'خانواده\u200cهای', 'مبتلا', 'به', 'بیماری', 'ناشی', 'از', 'BRCA1', 'که', 'با', 'یکی', 'از', 'روش\u200cهای', 'غربالگری', 'استاندارد', 'مورد', 'آزمایش', 'قرار', 'گرفتند،', 'جهش\u200cها', 'در', 'توالی', 'کدکننده', 'یا', 'مکان\u200cهای', 'پیوند', 'در', 'حدود', '63', 'درصد', '(95', 'درصد', 'فاصله', 'اطمینان', '(CI):', '51', 'درصد', '-', '77', 'درصد)', 'شناسایی', 'شدند.']"
329,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حساسیت', 'تخمین', 'زده', 'شده', 'برای', 'توالی', 'یابی', 'مستقیم', 'و', 'سایر', 'تکنیک', 'ها', 'یکسان', 'بود.']"
330,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نفوذ', 'BRCA2', 'با', 'به', 'حداکثر', 'رساندن', 'امتیاز', 'LOD', 'در', 'خانواده', 'های', 'جهش', 'BRCA2', 'در', 'تمام', 'توابع', 'نفوذ', 'ممکن', 'برآورد', 'شد.']"
331,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خطر', 'تجمعی', 'تخمینی', 'سرطان', 'پستان', 'تا', 'سن', '50', 'سالگی', 'به', '28%', '(95%', 'فاصله', 'اطمینان', '(9%', '-', '44%))', 'و', 'تا', 'سن', '70', 'سالگی', 'به', '84%', '(95%', 'فاصله', 'اطمینان', '(95%', '43%', '-', '95%))', 'رسید.']"
332,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['خطرات', 'مربوطه', 'سرطان', 'تخمدان', '0', 'بود.']"
333,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['4', '%', '(', '95', '%', 'CI', '0', '%', '-', '1', '%', ')', 'تا', 'سن', '50', 'سالگی', 'و', '27', '%', '(', '95', '%', 'CI', '0', '%', '-', '47', '%', ')', 'تا', 'سن', '70', 'سالگی', '.']"
334,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خطر', 'مادام', 'العمر', 'سرطان', 'پستان', 'مشابه', 'خطر', 'در', 'ناقلین', 'BRCA1', 'به', 'نظر', 'می', 'رسد،', 'اما', 'برخی', 'پیشنهادات', 'از', 'خطر', 'کمتر', 'در', 'ناقلین', 'BRCA2', 'کمتر', 'از', '50', 'سال', 'وجود', 'دارد.']"
335,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['ناهنجاری', 'های', 'حرکتی', 'چشم', 'با', 'ژنوتیپ', 'در', 'اتوزومال', 'غالب', 'آتاکسی', 'مخچه', 'نوع', 'I', 'همبستگی', 'دارد.']"
336,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O']","['ما', 'حرکات', 'افقی', 'چشم', '(ساکاد', 'با', 'هدایت', 'بینایی،', 'ضد', 'ساکاد،', 'و', 'تعقیب', 'صاف)', 'را', 'در', 'افراد', 'کنترل', '(14=n)', 'و', 'بیماران', 'با', 'سه', 'شکل', 'اتوزومال', 'غالب', 'آتاکسی', 'های', 'مخچه', 'ای', 'نوع', 'I', 'آتاکسی', 'های', 'نخاعی', '1', 'و', '2', 'SCA1', 'n', 'مقایسه', 'کردیم.', '=', '11؛', 'SCA2', 'n', '=', '10)', 'و', 'SCA3', '/', 'ماچادو', '-', 'بیماری', 'جوزف', 'MJD', '(n', '=', '16).']"
337,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['در', 'SCA1', 'دامنه', 'ساکاد', 'به', 'طور', 'قابل', 'توجهی', 'افزایش', 'یافت', 'که', 'منجر', 'به', 'هایپرمتری', 'شد.']"
338,"['O', 'O', 'O', 'O', 'O']","['سود', 'تعقیب', 'هموار', 'کاهش', 'یافت.']"
339,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'SCA2', 'سرعت', 'ساکاد', 'به', 'طور', 'قابل', 'توجهی', 'کاهش', 'یافت.']"
340,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['درصد', 'خطاها', 'در', 'آنتی', 'ساکدها', 'به', 'میزان', 'زیادی', 'افزایش', 'یافت', 'و', 'با', 'سن', 'شروع', 'بیماری', 'ارتباط', 'معنی', 'داری', 'داشت.']"
341,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'ارتباطی', 'بین', 'افزایش', 'تعقیب', 'صاف', 'و', 'تعداد', 'تکرارهای', 'تری', 'نوکلئوتید', 'یافت', 'شد.']"
342,"['O', 'B-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'SCA3', 'نگاه', '-', 'نیستاگموس', 'برانگیخته', 'شده', 'است', 'اغلب', 'وجود', 'داشت،', 'همانطور', 'که', 'هیپومتری', 'ساکاد', 'وجود', 'داشت', 'و', 'افزایش', 'تعقیب', 'صاف', 'به', 'طور', 'قابل', 'توجهی', 'کاهش', 'یافت.']"
343,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'معیار', 'اصلی،', 'دامنه', 'ساکاد،', 'سرعت', 'ساکاد،', 'و', 'وجود', 'نگاه', '-', 'نیستاگموس', 'برانگیخته', 'شده', 'است', 'تخصیص', 'صحیح', '90', 'درصد', 'SCA1', '90', 'درصد', 'SCA2', 'و', '93', 'درصد', 'از', 'بیماران', 'را', 'مجاز', 'می\u200cسازد.', 'با', 'SCA3', 'به', 'گروه', 'بیمار', 'تایید', 'شده', 'ژنتیکی', 'خود', 'و', 'بنابراین،', 'ممکن', 'است', 'به', 'تشخیص', 'SCA1', 'SCA2', 'و', 'SCA3', 'در', 'مراحل', 'اولیه', 'بالینی', 'بیماری', 'کمک', 'کند.', '.']"
344,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['مبنای', 'ژنتیکی', 'و', 'مکانیسم', 'مولکولی', 'برای', 'فیبریلاسیون', 'بطنی', 'ایدیوپاتیک']"
345,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فیبریلاسیون', 'بطنی', 'تنها', 'در', 'ایالات', 'متحده', 'آمریکا', 'سالانه', 'بیش', 'از', '300000', 'مرگ', 'ناگهانی', 'را', 'به', 'همراه', 'دارد.']"
346,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O']","['تقریباً', 'در', '12-5', 'درصد', 'از', 'این', 'موارد،', 'هیچ', 'دلیل', 'قلبی', 'یا', 'غیر', 'قلبی', 'قابل', 'اثباتی', 'برای', 'این', 'قسمت', 'وجود', 'ندارد،', 'که', 'بنابراین', 'به', 'عنوان', 'فیبریلاسیون', 'بطنی', 'ایدیوپاتیک', 'IVF', 'طبقه', 'بندی', 'می', 'شود.']"
347,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گروه', 'مشخصی', 'از', 'IVF', 'بیماران', 'با', 'یک', 'الگوی', 'الکتروکاردیوگرافی', 'مشخص', 'مراجعه', 'می', 'کنند.']"
348,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'به', 'دلیل', 'کوچک', 'بودن', 'بیشتر', 'شجره', 'ها', 'و', 'شیوع', 'بالای', 'مرگ', 'ناگهانی', 'مطالعات', 'ژنتیکی', 'مولکولی', 'IVF', 'هنوز', 'انجام', 'نشده', 'است.']"
349,"['O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'آنجایی', 'که', 'IVF', 'باعث', 'اختلال', 'در', 'ریتم', 'قلبی', 'می', 'شود،', 'ما', 'بررسی', 'کردیم', 'که', 'آیا', 'عملکرد', 'نادرست', 'کانال', 'های', 'یونی', 'می', 'تواند', 'با', 'مطالعه', 'جهش', 'در', 'ژن', 'کانال', 'سدیم', 'قلبی', 'SCN5A', 'باعث', 'این', 'اختلال', 'شود.']"
350,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['ما', 'اکنون', 'یک', 'جهش', 'نادرست،', 'یک', 'جهش', 'پیوند', 'دهنده', 'و', 'یک', 'جهش', 'تغییر', 'فریم', 'را', 'در', 'ناحیه', 'کدکننده', 'SCN5A', 'در', 'سه', 'خانواده', 'IVF', 'شناسایی', 'کرده\u200cایم.']"
351,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'نشان', 'می\u200cدهیم', 'که', 'کانال\u200cهای', 'سدیم', 'با', 'جهش', 'نادرست', 'از', 'غیرفعال', 'شدن', 'سریع\u200cتر', 'از', 'حالت', 'عادی', 'بهبود', 'می\u200cیابند', 'و', 'جهش', 'تغییر', 'فریم', 'باعث', 'می\u200cشود', 'کانال', 'سدیم', 'عملکردی', 'نداشته', 'باشد.']"
