id,ner_tags,tokens
955,"['B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['سندرم', 'ولفرام', 'یک', 'اختلال', 'نورودژنراتیو', 'اتوزومال', 'مغلوب', 'است', 'که', 'با', 'نوجوانی', '-', 'شروع', 'دیابت', 'شیرین', 'و', 'پیشرونده', 'آتروفی', 'بینایی', 'مشخص', 'می', 'شود.']"
956,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حذف', 'های', 'mtDNA', 'توصیف', 'شده', 'است', 'و', 'اخیراً', 'یک', 'ژن', '(WFS1)', 'در', 'کروموزوم', '4p16', 'شناسایی', 'شده', 'است', 'که', 'یک', 'پروتئین', 'غشایی', '890', 'اسید', 'آمینه', 'پیش', 'بینی', 'شده', 'را', 'کد', 'می', 'کند.']"
957,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['توالی', 'یابی', 'مستقیم', 'DNA', 'برای', 'غربالگری', 'کل', 'ناحیه', 'کد', 'کننده', 'ژن', 'WFS1', 'در', '30', 'بیمار', 'از', '19', 'هم', 'خانواده', 'بریتانیایی', 'با', 'سندرم', 'ولفرام', 'انجام', 'شد.']"
958,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DNA', 'همچنین', 'برای', 'بازآرایی', 'ساختاری', '(حذف', 'و', 'تکرار)', 'و', 'جهش', 'نقطه', 'ای', 'در', 'mtDNA', 'غربالگری', 'شد.']"
959,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'جهش', 'بیماریزای', 'mtDNA', 'در', 'گروه', 'ما', 'یافت', 'نشد.']"
960,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', '24', 'جهش', 'در', 'ژن', 'WFS1', '8', 'جهش', 'بی', 'معنی،', '8', 'جهش', 'غیرمعنا،', '3', 'حذف', 'در', 'چارچوب،', '1', 'درج', 'در', 'چارچوب', 'و', '4', 'جهش', 'تغییر', 'قاب', 'شناسایی', 'کردیم.']"
961,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'این', 'تعداد', '23', 'جهش', 'جدید', 'بودند', 'و', 'بیشتر', 'آنها', 'در', 'اگزون', '8', 'رخ', 'دادند.']"
962,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکثر', 'بیماران', 'برای', 'دو', 'جهش', 'هتروزیگوت', 'مرکب', 'بودند', 'و', 'هیچ', 'جهش', 'پایه', 'مشترکی', 'وجود', 'نداشت', '.']"
963,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده', 'ها', 'همچنین', 'برای', 'روابط', 'ژنوتیپ', '-', 'فنوتیپ', 'تجزیه', 'و', 'تحلیل', 'شدند.']"
964,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'موارد', 'جالبی', 'ذکر', 'شد،', 'اما', 'در', 'نظر', 'گرفتن', 'حجم', 'نمونه', 'کوچک', 'و', 'فراوانی', 'هر', 'جهش،', 'هیچ', 'ارتباط', 'واضحی', 'بین', 'هیچ', 'یک', 'از', 'جهش\u200cهای', 'مشاهده', 'شده', 'و', 'شدت', 'بیماری', 'وجود', 'نداشت.']"
965,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'نقطه', 'یا', 'خوشه', 'جهش', 'آشکاری', 'وجود', 'نداشت.']"
966,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', 'این', 'رو،', 'غربالگری', 'مولکولی', 'برای', 'سندرم', 'ولفرام', 'در', 'خانواده\u200cهای', 'آسیب\u200cدیده', 'و', 'وضعیت', 'سندرم', 'ولفرام', '-', 'حامل', 'در', 'افراد', 'دارای', 'اختلالات', 'روانی', 'یا', 'دیابت', 'قندی', 'به', 'تجزیه', 'و', 'تحلیل', 'کامل', 'اگزون', '8', 'و', 'اگزون\u200cهای', 'بالادست', 'نیاز', 'دارد.', '.']"
967,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دیر', 'شروع', 'تب', 'مدیترانه', 'ای', 'خانوادگی', 'FMF', 'زیرمجموعه', 'ای', 'با', 'ویژگی', 'های', 'ژنتیکی', 'بالینی،', 'جمعیت', 'شناختی', 'و', 'مولکولی', 'مشخص.']"
968,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'تعیین', 'شیوع', 'و', 'مشخص', 'کردن', 'ویژگی\u200cهای', 'دموگرافیک،', 'بالینی', 'و', 'ژنتیکی', 'تب', 'مدیترانه', 'ای', 'خانوادگی', 'FMF', 'با', 'شروع', 'دیررس،', 'همه', 'بیمارانی', 'که', 'اولین', 'حمله', 'FMF', 'خود', 'را', 'در', 'سن', '40', 'سالگی', 'یا', 'بیشتر', 'تجربه', 'کردند،', 'با', 'استفاده', 'از', 'رجیستری', 'کامپیوتری', 'کلینیک', 'FMF', 'ما،', 'و', 'سپس', 'به', 'طور', 'کامل', 'مصاحبه', 'و', 'معاینه', 'شد.']"
969,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گروه', 'کنترل', 'شامل', '40', 'بیمار', 'FMF', 'متوالی', 'بود', 'که', 'برای', 'ویزیت', 'پیگیری', 'منظم', 'خود', 'به', 'کلینیک', 'FMF', 'مراجعه', 'کردند', 'و', 'در', 'زمان', 'معاینه', '40', 'سال', 'یا', 'بیشتر', 'سن', 'داشتند.']"
970,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شدت', 'بیماری', 'در', 'بیماران', 'و', 'گروه', 'شاهد', 'با', 'استفاده', 'از', 'نمره', 'اصلاح', 'شده', 'که', 'قبلا', 'ایجاد', 'شده', 'بود', 'تعیین', 'شد.']"
971,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'جهش', 'در', 'ژن', 'FMF', 'با', 'استفاده', 'از', 'کیت', 'تجاری', 'انجام', 'شد.']"
972,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis']","['فقط', '20', 'نفر', 'از', '4000', '(0.5٪)', 'بیمار', 'دیر', 'شروع', 'داشتند', 'FMF']"
973,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'بیماران', 'اکثراً', 'مردان', 'با', 'منشاء', 'غیر', 'آفریقای', 'شمالی', 'بودند', ',', 'P', '<', '0', '.']"
974,"['O', 'O', 'O', 'O', 'O', 'O']","['05', 'در', 'مقایسه', 'با', 'کنترل', 'ها.']"
975,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['همه', 'حملات', 'شکمی', 'داشتند', 'و', 'در', 'بیشتر', 'آنها', 'تنها', 'تظاهرات', 'بیماری', 'آنها', 'بود', ',', 'P', '<', '0', '.']"
976,"['O', 'O', 'O']","['001', '001', '.']"
977,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['هیچ', 'کدام', 'تظاهرات', 'مزمن', 'یا', 'طولانی', 'مدت', 'FMF', 'را', 'نداشتند،', 'به', 'عنوان', 'مثال،', 'آمیلوئیدوز', 'آرتریت', 'مزمن', 'یا', 'طولانی', 'مدت', 'میالژی', 'P', '<0.']"
978,"['O', 'O']","['001', '.']"
979,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پاسخ', 'به', 'درمان', 'با', 'وجود', 'استفاده', 'از', 'دوز', 'پایین', 'کلشیسین', 'خوب', 'بود', ',', 'P', '<', '0', '.']"
980,"['O', 'O']","['05', '.']"
981,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نمره', 'کلی', 'شدت', 'بیماری', 'خفیف', 'را', 'نشان', 'داد', ',', 'P', '<', '0', '.']"
982,"['O', 'O']","['001', '.']"
983,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'جهش', 'نشان', 'داد', 'عدم', 'وجود', 'هموزیگوسیتی', 'M694V', ',', 'P', '<', '0', '.']"
984,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['01،', 'در', 'مقایسه', 'با', 'جمعیت', 'عادی', 'FMF', 'ما.']"
985,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'می\u200cگیریم', 'که', 'شروع', 'FMF', 'در', 'سنین', 'پایین،', 'شکل', 'خفیف\u200cتری', 'از', 'بیماری', 'را', 'با', 'ویژگی\u200cهای', 'ژنتیکی', 'بالینی،', 'جمعیت\u200cشناختی', 'و', 'مولکولی', 'مشخص', 'می\u200cکند.']"
986,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'تست', 'بسیار', 'دقیق', 'و', 'کم', 'هزینه', 'برای', 'جهش', 'های', 'BRCA1.']"
987,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سندرم', 'ارثی', 'سرطان', 'سینه', 'و', 'تخمدان', 'با', 'فرکانس', 'بالای', 'جهش', 'های', 'BRCA1', 'همراه', 'است.']"
988,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'استفاده', 'گسترده', 'از', 'آزمایش', 'BRCA1', 'تا', 'به', 'امروز', 'توسط', 'سه', 'نگرانی', 'اصلی', 'محدود', 'شده', 'است:', 'ترس', 'از', 'دست', 'دادن', 'بیمه', 'سلامت', 'و', 'زندگی،', 'ارزش', 'بالینی', 'نامشخص', 'نتیجه', 'آزمایش', 'مثبت،', 'و', 'عدم', 'وجود', 'تست', 'غربالگری', 'ارزان', 'و', 'حساس', 'برای', 'BRCA1.', 'جهش', '.']"
989,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'سیستم', 'ارزان', 'قیمت', 'را', 'برای', 'اسکن', 'جهش', 'ژنی', 'ایجاد', 'کرده', 'ایم', 'که', 'بر', 'اساس', 'ترکیبی', 'از', 'تقویت', 'مولتی', 'پلکس', 'گسترده', 'و', 'الکتروفورز', 'دو', 'بعدی', 'است.']"
990,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کارایی', 'این', 'سیستم', 'به', 'عنوان', 'یک', 'تست', 'غربالگری', 'برای', 'جهش', 'های', 'BRCA1', 'در', 'پانلی', 'متشکل', 'از', '60', 'نمونه', 'از', 'زنان', 'پرخطر', 'مورد', 'ارزیابی', 'قرار', 'گرفت', 'که', '14', 'مورد', 'آن', 'حاوی', 'جهش', 'شناسایی', 'شده', 'قبلی', 'در', 'BRCA1', 'بود.']"
991,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تمام', '14', 'جهش', 'و', 'همچنین', '5', 'جهش', 'دیگر', 'که', 'قبلاً', 'شناسایی', 'نشده', 'بودند', 'شناسایی', 'شدند.']"
992,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['علاوه', 'بر', '19', 'جهش', ',', 'در', 'مجموع', '15', 'گونه', 'مختلف', 'چند', 'شکلی', 'امتیازدهی', 'شد', 'که', 'بیشتر', 'آنها', 'عود', 'کننده', 'بودند', '.']"
993,"['O', 'O', 'O', 'O', 'O', 'O']","['همه', 'با', 'توالی', 'نوکلئوتیدی', 'تایید', 'شدند.']"
994,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هزینه', 'غربالگری', 'برای', 'هر', 'نمونه', 'تقریباً', '70', 'دلار', 'آمریکا', 'برای', 'تکنیک', 'دستی', 'مورد', 'استفاده', 'در', 'این', 'مطالعه', 'محاسبه', 'شد', 'و', 'ممکن', 'است', 'با', 'معرفی', 'رباتیک', 'PCR', 'و', 'تصویربرداری', 'فلورسنت', 'تجاری', 'در', 'دسترس', 'به', '10', 'دلار', 'کاهش', 'یابد.']"
995,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اجرای', 'این', 'روش', 'غربالگری', 'جهش', 'در', 'محیط', 'های', 'تحقیقاتی', 'و', 'بالینی', 'باید', 'امکان', 'جمع', 'آوری', 'سریع', 'داده', 'های', 'کمی', 'در', 'ارتباط', 'ژنوتیپ', '-', 'فنوتیپ', 'را', 'برای', 'ارزیابی', 'آزمایش', 'های', 'تشخیصی', 'فراهم', 'کند.', '.']"
996,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['دیزومی', 'تک', 'والدینی', 'برای', 'کروموزوم', '14', 'در', 'پسری', 'با', 'کاریوتایپ', 'طبیعی.']"
997,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'از', 'پسری', 'با', 'دیزومی', 'تک', 'والدینی', 'مادر', 'برای', 'کروموزوم', '14', '(', 'UPD', '(', '14', '))', 'گزارش', 'می', 'دهیم.']"
998,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'سن', '7', 'سالگی', 'به', 'دلیل', 'علائم', 'پرادر', '-', 'سندرم', 'ویلی', 'PWS', 'توسط', 'متخصص', 'اطفال', 'به', 'ما', 'ارجاع', 'داده', 'شد.']"
999,"['O', 'B-dis', 'I-dis', 'B-dis', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['او', 'کوتاه', 'قد', 'چاقی', 'خفیف', 'تاخیر', 'رشد', 'کریپتورکیدیسم', 'و', 'مقداری', 'ویژگی', 'های', 'بدشکلی', 'خفیف', 'را', 'نشان', 'داد.']"
1000,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['شرح', 'حال', 'بیشتر', 'نشان', 'داد', 'تاخیر', 'رشد', 'داخل', 'رحمی', 'در', 'پایان', 'بارداری.']"
1001,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مادرش', 'در', 'زمان', 'تولد', '44', 'سال', 'سن', 'داشت.']"
1002,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'تولد،', 'او', 'هیپوتونی', 'را', 'با', 'مکیدن', 'ضعیف', 'نشان', 'داد،', 'که', 'برای', 'آن', 'نیاز', 'به', 'تغذیه', 'با', 'گاواژ', 'بود.']"
1003,"['O', 'O', 'O', 'O', 'O']","['توسعه', 'حرکتی', 'به', 'تعویق', 'افتاد.']"
1004,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['پس', 'از', '1', 'سال', 'او', 'با', 'وجود', 'اشتهای', 'معمولی', 'چاق', 'شد.']"
1005,"['B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['عفونت', 'گوش', 'میانی', 'مکرر،', 'آستانه', 'درد', 'بالا،', 'و', 'مهارت', 'عالی', 'با', 'پازل', 'گزارش', 'شده', 'است.']"
1006,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هیچ', 'مشکل', 'رفتاری', 'یا', 'اختلال', 'خواب', 'وجود', 'نداشت.']"
1007,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنالیز', 'کروموزومی', 'نرمال', 'بود', '(', '46', ',', 'XY', ')', '.']"
1008,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'DNA', 'برای', 'پرادر', '-', 'سندرم', 'ویلی', 'هیچ', 'ناهنجاری', 'را', 'نشان', 'نداد.']"
1009,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['دو', 'سال', 'بعد', 'او', 'مجددا', 'مورد', 'بررسی', 'قرار', 'گرفت', 'زیرا', 'ما', 'فکر', 'می', 'کردیم', 'که', 'ویژگی', 'های', 'او', 'با', 'فنوتیپ', 'PWS', 'مانند', 'مادر', 'مرتبط', 'با', 'UPD', 'مطابقت', 'دارد', '(14).']"
1010,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'آن', 'زمان', 'بلوغ', 'زودرس', 'مشهود', 'بود.']"
1011,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'DNA', 'هترودیزومی', 'مادر', 'را', 'برای', 'کروموزوم', '14', 'نشان', 'داد.']"
1012,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'تمام', '11', 'موردی', 'که', 'قبلاً', 'توضیح', 'داده', 'شد', 'با', 'UPD', 'مادری', '(14)،', 'یک', 'جابجایی', 'رابرتسونین', 'شامل', 'کروموزوم', '14', 'قبل', 'از', 'تجزیه', 'و', 'تحلیل', 'DNA', 'از', 'نظر', 'سیتوژنتیکی', 'شناسایی', 'شد.']"
1013,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'اولین', 'گزارش', 'تشخیص', 'مادری', 'UPD', '(14)', 'بر', 'اساس', 'ویژگی', 'های', 'بالینی', 'است.']"
1014,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یافته', 'بر', 'اهمیت', 'تجزیه', 'و', 'تحلیل', 'DNA', 'برای', 'UPD', 'مادر', '(14)', 'در', 'بیماران', 'با', 'فنوتیپ', 'مشابه', 'PWS', '-', 'حتی', 'بدون', 'شناسایی', 'قبلی', 'یک', 'جابجایی', 'رابرتسونین', 'شامل', 'کروموزوم', '14', 'تاکید', 'می', 'کند.', '.']"
1015,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['مطالعه', 'بالینی', 'و', 'ژنتیکی', 'آتاکسی', 'فردریش', 'در', 'یک', 'جمعیت', 'استرالیایی.']"
1016,"['B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آتاکسی', 'فردریش', 'یک', 'اختلال', 'اتوزومال', 'مغلوب', 'ناشی', 'از', 'جهش', 'در', 'ژن', 'FRDA', 'است', 'که', 'یک', 'پروتئین', 'اسید', 'آمینه', '210', 'به', 'نام', 'فراتاکسین', 'را', 'کد', 'می', 'کند.']"
1017,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گسترش', 'یک', 'تکرار', 'سه', 'نوکلئوتیدی', 'GAA', 'در', 'اینترون', '1', 'ژن', 'در', 'بیش', 'از', '95', 'درصد', 'از', 'آللهای', 'جهش', 'یافته', 'وجود', 'دارد.']"
1018,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', '83', 'نفری', 'که', 'ما', 'مورد', 'مطالعه', 'قرار', 'دادند', 'و', 'دارای', 'جهش', 'در', 'FRDA', 'بودند،', '78', 'نفر', 'برای', 'تکرار', 'GAA', 'گسترش', 'یافته', 'هموزیگوت', 'هستند.', 'پنج', 'بیمار', 'دیگر', 'در', 'یک', 'آلل', 'انبساط', 'و', 'در', 'دیگری', 'جهش', 'نقطه', 'ای', 'دارند.']"
1019,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'اینجا', 'ما', 'یک', 'مطالعه', 'بالینی', 'و', 'ژنتیکی', 'مفصل', 'از', 'یک', 'زیر', 'مجموعه', 'از', '51', 'بیمار', 'هموزیگوت', 'برای', 'گسترش', 'تکرار', 'GAA', 'ارائه', 'می\u200cکنیم.']"
1020,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['ما', 'ارتباطی', 'بین', 'اندازه', 'کوچکتر', 'از', 'دو', 'آلل', 'گسترش', 'یافته', 'و', 'سن', 'شروع،', 'سن', 'روی', 'صندلی', 'چرخدار،', 'اسکولیوز', 'اختلال', 'در', 'حس', 'ارتعاش', 'و', 'وجود', 'بدشکلی', 'پا', 'پیدا', 'کردیم.']"
1021,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'O']","['هیچ', 'ارتباط', 'معنی', 'داری', 'بین', 'اندازه', 'آلل', 'کوچکتر', 'و', 'کاردیومیوپاتی', 'دیابت', 'قندی', 'از', 'دست', 'دادن', 'حس', 'عمقی', 'یا', 'علائم', 'مثانه', 'وجود', 'نداشت.']"
1022,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['اندازه', 'آلل', 'بزرگتر', 'با', 'علائم', 'مثانه', 'و', 'وجود', 'بدشکلی', 'پا', 'همبستگی', 'دارد.']"
